Car ID:-01 Lat:001 Long:-157
Car ID:-01 Lat:001 Long:-220
Car ID:-01 Lat:001 Long:-220
Car ID:-01 Lat:001 Long:null
Car ID:-01 Lat:001 Long:-220
Car ID:001 Lat:-01 Long:-220
Car ID:001 Lat:-01 Long:-220
Car ID:001 Lat:-01 Long:-220
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
Car ID:001 Lat:-23.5143168 Long:-46.3732736
27//2025 19:34:4 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:34:30 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:34:35 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:35:11 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:35:18 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:35:36 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:35:57 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:36:1 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:37:39 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:37:54 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:37:56 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:38:1 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:38:9 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:38:13 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:38:44 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:38:57 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:39:1 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:39:5 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:39:7 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:39:11 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:39:15 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:40:58 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:41:07 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:41:08 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:44:26 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:44:51 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:45:01 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:45:04 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:49:18 Car ID:001 Lat:-23.5143168 Long:-46.3732736
27/11/2025 19:50:41 Car ID:001 Lat:-23.5143168 Long:-46.3732736
